timestamp,true_value,predicted_value
2025-02-10 12:00:00,0.56,0.55629766
2025-02-10 13:00:00,0.56,0.55142677
2025-02-10 14:00:00,0.56,0.55158484
2025-02-10 15:00:00,0.56,0.5557842
2025-02-10 16:00:00,0.56,0.55982107
2025-02-10 17:00:00,0.56,0.56111383
2025-02-10 18:00:00,0.56,0.56019276
2025-02-10 19:00:00,0.56,0.56171256
2025-02-10 20:00:00,0.56,0.5629217
2025-02-10 21:00:00,0.56,0.56196165
2025-02-10 22:00:00,0.55,0.56264573
2025-02-10 23:00:00,0.55,0.55189794
2025-02-11 00:00:00,0.55,0.5500685
2025-02-11 01:00:00,0.55,0.5509025
2025-02-11 02:00:00,0.55,0.5510372
2025-02-11 03:00:00,0.55,0.55020756
2025-02-11 04:00:00,0.55,0.5492247
2025-02-11 05:00:00,0.55,0.5505772
2025-02-11 06:00:00,0.55,0.5516507
2025-02-11 07:00:00,0.55,0.5514647
2025-02-11 08:00:00,0.55,0.5508809
2025-02-11 09:00:00,0.55,0.5514264
2025-02-11 10:00:00,0.54,0.55013585
2025-02-11 11:00:00,0.54,0.5383392
2025-02-11 12:00:00,0.54,0.53519666
2025-02-11 13:00:00,0.54,0.5335086
2025-02-11 14:00:00,0.54,0.5354707
2025-02-11 15:00:00,0.54,0.5360601
2025-02-11 16:00:00,0.53,0.5376806
2025-02-11 17:00:00,0.53,0.530529
2025-02-11 18:00:00,0.53,0.5267334
2025-02-11 19:00:00,0.53,0.5275416
2025-02-11 20:00:00,0.53,0.5296876
2025-02-11 21:00:00,0.53,0.52953
2025-02-11 22:00:00,0.53,0.5293048
2025-02-11 23:00:00,0.53,0.5308001
2025-02-12 00:00:00,0.53,0.53203607
2025-02-12 01:00:00,0.53,0.5321289
2025-02-12 02:00:00,0.53,0.53218544
2025-02-12 03:00:00,0.53,0.53427213
2025-02-12 04:00:00,0.53,0.53281796
2025-02-12 05:00:00,0.53,0.53004044
2025-02-12 06:00:00,0.53,0.5314933
2025-02-12 07:00:00,0.53,0.53179127
2025-02-12 08:00:00,0.53,0.530132
2025-02-12 09:00:00,0.53,0.52704626
2025-02-12 10:00:00,0.53,0.52704245
2025-02-12 11:00:00,0.53,0.53079486
2025-02-12 12:00:00,0.53,0.53078496
2025-02-12 13:00:00,0.53,0.5295232
2025-02-12 14:00:00,0.53,0.52990085
2025-02-12 15:00:00,0.53,0.5308821
2025-02-12 16:00:00,0.53,0.52988076
2025-02-12 17:00:00,0.53,0.5290218
2025-02-12 18:00:00,0.53,0.5304298
2025-02-12 19:00:00,0.53,0.53118837
2025-02-12 20:00:00,0.53,0.53153634
2025-02-12 21:00:00,0.54,0.53189147
2025-02-12 22:00:00,0.54,0.53934515
2025-02-12 23:00:00,0.54,0.54140615
2025-02-13 00:00:00,0.54,0.54155874
2025-02-13 01:00:00,0.54,0.5412842
2025-02-13 02:00:00,0.54,0.5409108
2025-02-13 03:00:00,0.54,0.5408274
2025-02-13 04:00:00,0.54,0.541179
2025-02-13 05:00:00,0.54,0.5419635
2025-02-13 06:00:00,0.54,0.5423847
2025-02-13 07:00:00,0.54,0.54233146
2025-02-13 08:00:00,0.54,0.54198635
2025-02-13 09:00:00,0.54,0.5407089
2025-02-13 10:00:00,0.54,0.5395421
2025-02-13 11:00:00,0.54,0.5398103
2025-02-13 12:00:00,0.54,0.541393
2025-02-13 13:00:00,0.54,0.5417033
2025-02-13 14:00:00,0.54,0.54166955
2025-02-13 15:00:00,0.55,0.5402055
2025-02-13 16:00:00,0.55,0.5453352
2025-02-13 17:00:00,0.55,0.54591286
2025-02-13 18:00:00,0.55,0.54851556
2025-02-13 19:00:00,0.55,0.55078924
2025-02-13 20:00:00,0.55,0.55355275
2025-02-13 21:00:00,0.56,0.5523361
2025-02-13 22:00:00,0.56,0.55952364
2025-02-13 23:00:00,0.56,0.56256187
2025-02-14 00:00:00,0.56,0.5622574
2025-02-14 01:00:00,0.56,0.56164414
2025-02-14 02:00:00,0.56,0.5610258
2025-02-14 03:00:00,0.56,0.5606579
2025-02-14 04:00:00,0.56,0.5607977
2025-02-14 05:00:00,0.56,0.5609675
2025-02-14 06:00:00,0.56,0.56177866
2025-02-14 07:00:00,0.56,0.5624091
2025-02-14 08:00:00,0.56,0.5625198
2025-02-14 09:00:00,0.56,0.56265235
2025-02-14 10:00:00,0.56,0.5613867
2025-02-14 11:00:00,0.56,0.56127363
2025-02-14 12:00:00,0.56,0.55988115
2025-02-14 13:00:00,0.56,0.55791247
2025-02-14 14:00:00,0.56,0.556929
2025-02-14 15:00:00,0.56,0.5575367
2025-02-14 16:00:00,0.55,0.55736065
2025-02-14 17:00:00,0.55,0.550441
2025-02-14 18:00:00,0.55,0.5503893
2025-02-14 19:00:00,0.55,0.55108756
2025-02-14 20:00:00,0.55,0.55139065
2025-02-14 21:00:00,0.55,0.55148065
2025-02-14 22:00:00,0.55,0.5497895
2025-02-14 23:00:00,0.55,0.5490363
2025-02-15 00:00:00,0.55,0.54894817
2025-02-15 01:00:00,0.55,0.5500104
2025-02-15 02:00:00,0.55,0.5512728
2025-02-15 03:00:00,0.55,0.5523209
2025-02-15 04:00:00,0.55,0.5527499
2025-02-15 05:00:00,0.55,0.5531111
2025-02-15 06:00:00,0.55,0.55308956
2025-02-15 07:00:00,0.55,0.5538216
2025-02-15 08:00:00,0.55,0.5552268
2025-02-15 09:00:00,0.56,0.5564913
2025-02-15 10:00:00,0.56,0.56239426
2025-02-15 11:00:00,0.56,0.56081855
2025-02-15 12:00:00,0.56,0.5588908
2025-02-15 13:00:00,0.56,0.5562827
2025-02-15 14:00:00,0.56,0.5543086
2025-02-15 15:00:00,0.56,0.55397683
2025-02-15 16:00:00,0.56,0.5560858
2025-02-15 17:00:00,0.56,0.55856556
2025-02-15 18:00:00,0.56,0.5601516
2025-02-15 19:00:00,0.56,0.5614464
2025-02-15 20:00:00,0.56,0.5624184
2025-02-15 21:00:00,0.56,0.56381536
2025-02-15 22:00:00,0.56,0.5660907
2025-02-15 23:00:00,0.56,0.56622684
2025-02-16 00:00:00,0.56,0.56568825
2025-02-16 01:00:00,0.56,0.5651366
2025-02-16 02:00:00,0.56,0.564728
2025-02-16 03:00:00,0.56,0.5653203
2025-02-16 04:00:00,0.57,0.5657223
2025-02-16 05:00:00,0.57,0.57263887
2025-02-16 06:00:00,0.57,0.57516235
2025-02-16 07:00:00,0.57,0.5756402
2025-02-16 08:00:00,0.57,0.5744497
2025-02-16 09:00:00,0.56,0.5739133
2025-02-16 10:00:00,0.56,0.5671479
2025-02-16 11:00:00,0.56,0.5647882
2025-02-16 12:00:00,0.56,0.5634524
2025-02-16 13:00:00,0.56,0.5626849
2025-02-16 14:00:00,0.56,0.5623832
2025-02-16 15:00:00,0.56,0.56213826
2025-02-16 16:00:00,0.55,0.56200725
2025-02-16 17:00:00,0.55,0.5548332
2025-02-16 18:00:00,0.55,0.55210704
2025-02-16 19:00:00,0.55,0.55031294
2025-02-16 20:00:00,0.55,0.54931784
2025-02-16 21:00:00,0.55,0.54793906
2025-02-16 22:00:00,0.54,0.54682624
2025-02-16 23:00:00,0.54,0.5397568
2025-02-17 00:00:00,0.54,0.5358773
2025-02-17 01:00:00,0.54,0.5354521
2025-02-17 02:00:00,0.54,0.5386001
2025-02-17 03:00:00,0.54,0.5387735
2025-02-17 04:00:00,0.54,0.5386782
2025-02-17 05:00:00,0.54,0.53830266
2025-02-17 06:00:00,0.54,0.5382638
2025-02-17 07:00:00,0.54,0.538552
2025-02-17 08:00:00,0.54,0.5384465
2025-02-17 09:00:00,0.55,0.5389428
2025-02-17 10:00:00,0.55,0.5477884
2025-02-17 11:00:00,0.55,0.550051
2025-02-17 12:00:00,0.55,0.5492573
2025-02-17 13:00:00,0.55,0.5476152
2025-02-17 14:00:00,0.55,0.54681957
2025-02-17 15:00:00,0.55,0.5471308
2025-02-17 16:00:00,0.54,0.54666364
2025-02-17 17:00:00,0.54,0.5395873
2025-02-17 18:00:00,0.54,0.53871286
2025-02-17 19:00:00,0.54,0.5416542
2025-02-17 20:00:00,0.54,0.5412679
2025-02-17 21:00:00,0.54,0.54125375
2025-02-17 22:00:00,0.53,0.54040533
2025-02-17 23:00:00,0.53,0.5321385
2025-02-18 00:00:00,0.53,0.5294662
2025-02-18 01:00:00,0.53,0.52889895
2025-02-18 02:00:00,0.53,0.5295146
2025-02-18 03:00:00,0.53,0.52941275
2025-02-18 04:00:00,0.53,0.5297519
2025-02-18 05:00:00,0.53,0.5300885
2025-02-18 06:00:00,0.53,0.5307453
2025-02-18 07:00:00,0.53,0.5309667
2025-02-18 08:00:00,0.53,0.5308674
2025-02-18 09:00:00,0.53,0.5331287
2025-02-18 10:00:00,0.53,0.5331644
2025-02-18 11:00:00,0.53,0.5318121
2025-02-18 12:00:00,0.53,0.53017634
2025-02-18 13:00:00,0.53,0.5276643
2025-02-18 14:00:00,0.54,0.52451885
2025-02-18 15:00:00,0.54,0.5348821
2025-02-18 16:00:00,0.54,0.5396343
2025-02-18 17:00:00,0.55,0.54141456
2025-02-18 18:00:00,0.55,0.5515463
2025-02-18 19:00:00,0.56,0.5541809
2025-02-18 20:00:00,0.56,0.563757
2025-02-18 21:00:00,0.56,0.56598467
2025-02-18 22:00:00,0.57,0.5673751
2025-02-18 23:00:00,0.57,0.57458556
2025-02-19 00:00:00,0.58,0.57560956
2025-02-19 01:00:00,0.58,0.58249694
2025-02-19 02:00:00,0.58,0.58264446
2025-02-19 03:00:00,0.58,0.5810189
2025-02-19 04:00:00,0.58,0.5789591
2025-02-19 05:00:00,0.58,0.5813267
2025-02-19 06:00:00,0.58,0.5841474
2025-02-19 07:00:00,0.58,0.586056
2025-02-19 08:00:00,0.58,0.586156
2025-02-19 09:00:00,0.58,0.58605635
2025-02-19 10:00:00,0.58,0.5855579
2025-02-19 11:00:00,0.58,0.58394974
2025-02-19 12:00:00,0.58,0.5829533
2025-02-19 13:00:00,0.58,0.5825694
2025-02-19 14:00:00,0.58,0.58213824
2025-02-19 15:00:00,0.57,0.5829343
2025-02-19 16:00:00,0.57,0.57741433
2025-02-19 17:00:00,0.57,0.5764193
2025-02-19 18:00:00,0.57,0.5757915
2025-02-19 19:00:00,0.57,0.5764189
2025-02-19 20:00:00,0.57,0.57622236
2025-02-19 21:00:00,0.57,0.57614785
2025-02-19 22:00:00,0.57,0.5758219
2025-02-19 23:00:00,0.57,0.57374763
2025-02-20 00:00:00,0.57,0.57325387
2025-02-20 01:00:00,0.57,0.57334405
2025-02-20 02:00:00,0.57,0.57354844
2025-02-20 03:00:00,0.57,0.5757554
2025-02-20 04:00:00,0.57,0.5754949
2025-02-20 05:00:00,0.57,0.57222575
2025-02-20 06:00:00,0.57,0.56750447
2025-02-20 07:00:00,0.57,0.5661999
2025-02-20 08:00:00,0.57,0.5648523
2025-02-20 09:00:00,0.57,0.5646993
2025-02-20 10:00:00,0.58,0.56691265
2025-02-20 11:00:00,0.58,0.5775343
2025-02-20 12:00:00,0.58,0.5820649
2025-02-20 13:00:00,0.58,0.5815141
2025-02-20 14:00:00,0.58,0.5803492
2025-02-20 15:00:00,0.58,0.57754576
2025-02-20 16:00:00,0.58,0.57790065
2025-02-20 17:00:00,0.58,0.5804246
2025-02-20 18:00:00,0.58,0.5817549
2025-02-20 19:00:00,0.58,0.58400184
2025-02-20 20:00:00,0.58,0.5839459
2025-02-20 21:00:00,0.58,0.5853207
2025-02-20 22:00:00,0.58,0.5846467
2025-02-20 23:00:00,0.58,0.5835079
2025-02-21 00:00:00,0.58,0.5837282
2025-02-21 01:00:00,0.58,0.58337975
2025-02-21 02:00:00,0.57,0.5825436
2025-02-21 03:00:00,0.57,0.5748567
2025-02-21 04:00:00,0.57,0.57256943
2025-02-21 05:00:00,0.56,0.5722155
2025-02-21 06:00:00,0.56,0.56478953
2025-02-21 07:00:00,0.56,0.5617157
2025-02-21 08:00:00,0.56,0.56085503
2025-02-21 09:00:00,0.56,0.5608019
2025-02-21 10:00:00,0.56,0.5611132
2025-02-21 11:00:00,0.56,0.56046957
2025-02-21 12:00:00,0.56,0.5621049
2025-02-21 13:00:00,0.56,0.56296307
2025-02-21 14:00:00,0.56,0.56353724
2025-02-21 15:00:00,0.56,0.5638347
2025-02-21 16:00:00,0.56,0.56221884
2025-02-21 17:00:00,0.56,0.5609034
2025-02-21 18:00:00,0.56,0.56153744
2025-02-21 19:00:00,0.56,0.5625646
2025-02-21 20:00:00,0.56,0.56305736
2025-02-21 21:00:00,0.56,0.5614104
2025-02-21 22:00:00,0.56,0.55985594
2025-02-21 23:00:00,0.56,0.5585527
2025-02-22 00:00:00,0.56,0.5598769
2025-02-22 01:00:00,0.56,0.56151897
2025-02-22 02:00:00,0.56,0.56180155
2025-02-22 03:00:00,0.56,0.55898535
2025-02-22 04:00:00,0.56,0.5583149
2025-02-22 05:00:00,0.56,0.5605253
2025-02-22 06:00:00,0.56,0.5623382
2025-02-22 07:00:00,0.56,0.5632673
2025-02-22 08:00:00,0.56,0.5642032
2025-02-22 09:00:00,0.56,0.5646734
2025-02-22 10:00:00,0.57,0.5644588
2025-02-22 11:00:00,0.57,0.5704855
2025-02-22 12:00:00,0.57,0.570393
2025-02-22 13:00:00,0.57,0.5706507
2025-02-22 14:00:00,0.57,0.56973445
2025-02-22 15:00:00,0.56,0.570701
2025-02-22 16:00:00,0.56,0.56336683
2025-02-22 17:00:00,0.56,0.5639286
2025-02-22 18:00:00,0.56,0.5644884
2025-02-22 19:00:00,0.56,0.5656395
2025-02-22 20:00:00,0.56,0.5667199
2025-02-22 21:00:00,0.56,0.56641895
2025-02-22 22:00:00,0.56,0.5656133
2025-02-22 23:00:00,0.56,0.5640329
2025-02-23 00:00:00,0.56,0.56325704
2025-02-23 01:00:00,0.56,0.5641679
2025-02-23 02:00:00,0.56,0.56569105
2025-02-23 03:00:00,0.56,0.5698111
2025-02-23 04:00:00,0.56,0.57152796
2025-02-23 05:00:00,0.56,0.56948096
2025-02-23 06:00:00,0.56,0.56497115
2025-02-23 07:00:00,0.57,0.559919
2025-02-23 08:00:00,0.57,0.5676114
2025-02-23 09:00:00,0.57,0.56874025
2025-02-23 10:00:00,0.58,0.5688342
2025-02-23 11:00:00,0.58,0.5764949
2025-02-23 12:00:00,0.59,0.5792467
2025-02-23 13:00:00,0.59,0.58815485
2025-02-23 14:00:00,0.59,0.5910441
2025-02-23 15:00:00,0.59,0.59113824
2025-02-23 16:00:00,0.59,0.5908033
2025-02-23 17:00:00,0.59,0.5897212
2025-02-23 18:00:00,0.59,0.58877665
2025-02-23 19:00:00,0.59,0.5899952
2025-02-23 20:00:00,0.59,0.5905605
2025-02-23 21:00:00,0.6,0.59177226
2025-02-23 22:00:00,0.6,0.6005234
2025-02-23 23:00:00,0.6,0.6022335
2025-02-24 00:00:00,0.6,0.60288316
2025-02-24 01:00:00,0.6,0.6027621
2025-02-24 02:00:00,0.6,0.60172063
2025-02-24 03:00:00,0.6,0.60108286
2025-02-24 04:00:00,0.6,0.60076684
2025-02-24 05:00:00,0.6,0.6012855
2025-02-24 06:00:00,0.6,0.6006164
2025-02-24 07:00:00,0.6,0.6004707
2025-02-24 08:00:00,0.6,0.6007682
2025-02-24 09:00:00,0.6,0.60039103
2025-02-24 10:00:00,0.59,0.60037225
2025-02-24 11:00:00,0.59,0.5916796
2025-02-24 12:00:00,0.59,0.58868146
2025-02-24 13:00:00,0.59,0.5948089
2025-02-24 14:00:00,0.59,0.59348196
2025-02-24 15:00:00,0.59,0.5901234
2025-02-24 16:00:00,0.59,0.58650005
2025-02-24 17:00:00,0.59,0.57903266
2025-02-24 18:00:00,0.59,0.5760647
2025-02-24 19:00:00,0.59,0.5843027
2025-02-24 20:00:00,0.6,0.5954272
2025-02-24 21:00:00,0.6,0.6079321
2025-02-24 22:00:00,0.6,0.6150558
2025-02-24 23:00:00,0.61,0.6191026
2025-02-25 00:00:00,0.61,0.6273108
2025-02-25 01:00:00,0.61,0.6245102
2025-02-25 02:00:00,0.61,0.6183354
2025-02-25 03:00:00,0.61,0.61542326
2025-02-25 04:00:00,0.61,0.61492974
2025-02-25 05:00:00,0.61,0.61544645
2025-02-25 06:00:00,0.61,0.6156295
2025-02-25 07:00:00,0.61,0.6140668
2025-02-25 08:00:00,0.61,0.61281025
2025-02-25 09:00:00,0.61,0.61268425
2025-02-25 10:00:00,0.61,0.61068267
2025-02-25 11:00:00,0.61,0.6116977
2025-02-25 12:00:00,0.61,0.6137174
2025-02-25 13:00:00,0.61,0.6152505
2025-02-25 14:00:00,0.61,0.61478555
2025-02-25 15:00:00,0.61,0.6177909
2025-02-25 16:00:00,0.61,0.6174024
2025-02-25 17:00:00,0.61,0.61827046
2025-02-25 18:00:00,0.61,0.6202156
2025-02-25 19:00:00,0.61,0.61814517
2025-02-25 20:00:00,0.61,0.61540616
2025-02-25 21:00:00,0.6,0.61261195
2025-02-25 22:00:00,0.6,0.6051857
2025-02-25 23:00:00,0.6,0.60396564
2025-02-26 00:00:00,0.6,0.6048343
2025-02-26 01:00:00,0.6,0.6066719
2025-02-26 02:00:00,0.6,0.6091702
2025-02-26 03:00:00,0.6,0.610659
2025-02-26 04:00:00,0.59,0.6124253
2025-02-26 05:00:00,0.59,0.6082327
2025-02-26 06:00:00,0.59,0.6053432
2025-02-26 07:00:00,0.59,0.59882456
2025-02-26 08:00:00,0.59,0.5924703
2025-02-26 09:00:00,0.58,0.58896357
2025-02-26 10:00:00,0.58,0.5809164
2025-02-26 11:00:00,0.58,0.5772916
2025-02-26 12:00:00,0.58,0.57473505
2025-02-26 13:00:00,0.58,0.57562494
2025-02-26 14:00:00,0.59,0.5793296
2025-02-26 15:00:00,0.6,0.5901612
2025-02-26 16:00:00,0.6,0.6019895
2025-02-26 17:00:00,0.6,0.6058729
2025-02-26 18:00:00,0.61,0.60697436
2025-02-26 19:00:00,0.61,0.61476636
2025-02-26 20:00:00,0.62,0.6173294
2025-02-26 21:00:00,0.62,0.62560993
2025-02-26 22:00:00,0.62,0.6277553
2025-02-26 23:00:00,0.63,0.6275905
2025-02-27 00:00:00,0.63,0.6335746
2025-02-27 01:00:00,0.63,0.63410944
2025-02-27 02:00:00,0.62,0.6345257
2025-02-27 03:00:00,0.62,0.62857354
2025-02-27 04:00:00,0.62,0.6255467
2025-02-27 05:00:00,0.61,0.6259743
2025-02-27 06:00:00,0.61,0.6203139
2025-02-27 07:00:00,0.61,0.6193173
2025-02-27 08:00:00,0.61,0.62026054
2025-02-27 09:00:00,0.61,0.6186849
2025-02-27 10:00:00,0.61,0.6177014
2025-02-27 11:00:00,0.61,0.6146654
2025-02-27 12:00:00,0.61,0.60947865
2025-02-27 13:00:00,0.61,0.60470784
2025-02-27 14:00:00,0.61,0.6038358
2025-02-27 15:00:00,0.61,0.60639745
2025-02-27 16:00:00,0.61,0.6071576
2025-02-27 17:00:00,0.61,0.6087314
2025-02-27 18:00:00,0.61,0.61074764
2025-02-27 19:00:00,0.61,0.61175156
2025-02-27 20:00:00,0.61,0.6125114
2025-02-27 21:00:00,0.62,0.613235
2025-02-27 22:00:00,0.62,0.6213229
2025-02-27 23:00:00,0.62,0.6235941
2025-02-28 00:00:00,0.62,0.62358785
2025-02-28 01:00:00,0.62,0.62327415
2025-02-28 02:00:00,0.62,0.62420017
2025-02-28 03:00:00,0.62,0.6255211
2025-02-28 04:00:00,0.63,0.625336
2025-02-28 05:00:00,0.63,0.63307756
2025-02-28 06:00:00,0.63,0.63654304
2025-02-28 07:00:00,0.63,0.6372119
2025-02-28 08:00:00,0.64,0.63705003
2025-02-28 09:00:00,0.64,0.63459146
2025-02-28 10:00:00,0.64,0.6291809
2025-02-28 11:00:00,0.65,0.62941116
2025-02-28 12:00:00,0.65,0.6393559
2025-02-28 13:00:00,0.65999997,0.64429605
2025-02-28 14:00:00,0.65999997,0.6547746
2025-02-28 15:00:00,0.67,0.66057897
2025-02-28 16:00:00,0.68,0.6721647
2025-02-28 17:00:00,0.68,0.6856016
2025-02-28 18:00:00,0.68,0.6945558
2025-02-28 19:00:00,0.67,0.6966649
2025-02-28 20:00:00,0.67,0.6874215
2025-02-28 21:00:00,0.67,0.68045014
2025-02-28 22:00:00,0.67,0.675764
2025-02-28 23:00:00,0.67,0.6739483
2025-03-01 00:00:00,0.67,0.676831
2025-03-01 01:00:00,0.67,0.67734206
2025-03-01 02:00:00,0.65999997,0.6756009
2025-03-01 03:00:00,0.65999997,0.66698056
2025-03-01 04:00:00,0.65999997,0.66274774
2025-03-01 05:00:00,0.65,0.66362303
2025-03-01 06:00:00,0.64,0.66147065
2025-03-01 07:00:00,0.64,0.65600425
2025-03-01 08:00:00,0.64,0.65207946
2025-03-01 09:00:00,0.64,0.65172535
2025-03-01 10:00:00,0.63,0.64083916
2025-03-01 11:00:00,0.63,0.6327101
2025-03-01 12:00:00,0.63,0.63869727
2025-03-01 13:00:00,0.63,0.6375246
2025-03-01 14:00:00,0.64,0.63517827
2025-03-01 15:00:00,0.64,0.6492844
2025-03-01 16:00:00,0.65,0.64165074
2025-03-01 17:00:00,0.65,0.64449555
2025-03-01 18:00:00,0.65999997,0.6510642
2025-03-01 19:00:00,0.65999997,0.6669988
2025-03-01 20:00:00,0.65999997,0.66402197
2025-03-01 21:00:00,0.67,0.664139
2025-03-01 22:00:00,0.67,0.67056245
2025-03-01 23:00:00,0.68,0.66943157
2025-03-02 00:00:00,0.68,0.6787957
2025-03-02 01:00:00,0.7,0.6801095
2025-03-02 02:00:00,0.71,0.68739516
2025-03-02 03:00:00,0.7,0.700893
2025-03-02 04:00:00,0.7,0.70824194
2025-03-02 05:00:00,0.7,0.70573765
2025-03-02 06:00:00,0.7,0.7072709
2025-03-02 07:00:00,0.69,0.707003
2025-03-02 08:00:00,0.68,0.691865
2025-03-02 09:00:00,0.67,0.6993106
2025-03-02 10:00:00,0.67,0.67107373
2025-03-02 11:00:00,0.65999997,0.67655724
2025-03-02 12:00:00,0.65999997,0.67191637
2025-03-02 13:00:00,0.65999997,0.6683089
2025-03-02 14:00:00,0.65999997,0.6609015
2025-03-02 15:00:00,0.65,0.665561
2025-03-02 16:00:00,0.64,0.6596937
2025-03-02 17:00:00,0.64,0.65208775
2025-03-02 18:00:00,0.63,0.6521996
2025-03-02 19:00:00,0.62,0.64387786
2025-03-02 20:00:00,0.61,0.6354665
2025-03-02 21:00:00,0.6,0.6271425
2025-03-02 22:00:00,0.6,0.6154869
2025-03-02 23:00:00,0.6,0.6088645
2025-03-03 00:00:00,0.59,0.60523444
2025-03-03 01:00:00,0.58,0.5947837
2025-03-03 02:00:00,0.58,0.5789874
2025-03-03 03:00:00,0.58,0.5740965
2025-03-03 04:00:00,0.58,0.57499725
2025-03-03 05:00:00,0.57,0.57668865
2025-03-03 06:00:00,0.57,0.5703477
2025-03-03 07:00:00,0.57,0.5663093
2025-03-03 08:00:00,0.57,0.5641457
2025-03-03 09:00:00,0.56,0.5688388
2025-03-03 10:00:00,0.56,0.5638937
2025-03-03 11:00:00,0.56,0.56287307
2025-03-03 12:00:00,0.56,0.55876243
2025-03-03 13:00:00,0.56,0.55402315
2025-03-03 14:00:00,0.57,0.5506591
2025-03-03 15:00:00,0.57,0.5626427
2025-03-03 16:00:00,0.57,0.56773454
2025-03-03 17:00:00,0.58,0.57621896
2025-03-03 18:00:00,0.58,0.58632964
2025-03-03 19:00:00,0.59,0.588223
2025-03-03 20:00:00,0.6,0.5989994
2025-03-03 21:00:00,0.61,0.6082223
2025-03-03 22:00:00,0.62,0.6160259
2025-03-03 23:00:00,0.63,0.62567234
2025-03-04 00:00:00,0.64,0.63252366
2025-03-04 01:00:00,0.64,0.64126474
2025-03-04 02:00:00,0.64,0.64084315
2025-03-04 03:00:00,0.64,0.63891727
2025-03-04 04:00:00,0.65,0.642609
2025-03-04 05:00:00,0.65,0.6533473
2025-03-04 06:00:00,0.65,0.6568179
2025-03-04 07:00:00,0.65,0.65037864
2025-03-04 08:00:00,0.65,0.64492935
2025-03-04 09:00:00,0.65999997,0.6412772
2025-03-04 10:00:00,0.65999997,0.65493673
2025-03-04 11:00:00,0.65999997,0.67027473
2025-03-04 12:00:00,0.65999997,0.67965823
2025-03-04 13:00:00,0.65,0.6812508
2025-03-04 14:00:00,0.65,0.64952767
2025-03-04 15:00:00,0.65,0.63837165
2025-03-04 16:00:00,0.65,0.64368784
2025-03-04 17:00:00,0.65,0.6517279
2025-03-04 18:00:00,0.65,0.65397125
2025-03-04 19:00:00,0.65999997,0.651602
2025-03-04 20:00:00,0.65999997,0.65912396
2025-03-04 21:00:00,0.65999997,0.6618905
2025-03-04 22:00:00,0.65,0.6645812
2025-03-04 23:00:00,0.65,0.65978324
2025-03-05 00:00:00,0.65,0.65677655
2025-03-05 01:00:00,0.65999997,0.6564873
2025-03-05 02:00:00,0.65999997,0.66326547
2025-03-05 03:00:00,0.65999997,0.6672806
2025-03-05 04:00:00,0.67,0.66838044
2025-03-05 05:00:00,0.67,0.6757335
2025-03-05 06:00:00,0.67,0.67665786
2025-03-05 07:00:00,0.68,0.67542666
2025-03-05 08:00:00,0.68,0.6810644
2025-03-05 09:00:00,0.68,0.68497324
2025-03-05 10:00:00,0.68,0.6859827
2025-03-05 11:00:00,0.68,0.6838648
2025-03-05 12:00:00,0.68,0.681856
2025-03-05 13:00:00,0.67,0.68207765
2025-03-05 14:00:00,0.67,0.65090144
2025-03-05 15:00:00,0.65999997,0.64128935
2025-03-05 16:00:00,0.65999997,0.64213735
2025-03-05 17:00:00,0.65,0.6489604
2025-03-05 18:00:00,0.65,0.6580013
2025-03-05 19:00:00,0.65,0.65631765
2025-03-05 20:00:00,0.65,0.65584326
2025-03-05 21:00:00,0.65,0.6513325
2025-03-05 22:00:00,0.64,0.6478665
2025-03-05 23:00:00,0.64,0.6295182
2025-03-06 00:00:00,0.64,0.62314993
2025-03-06 01:00:00,0.63,0.6232044
2025-03-06 02:00:00,0.63,0.61920756
2025-03-06 03:00:00,0.63,0.61392486
2025-03-06 04:00:00,0.63,0.61919236
2025-03-06 05:00:00,0.63,0.6261343
2025-03-06 06:00:00,0.63,0.62778777
2025-03-06 07:00:00,0.62,0.6282117
2025-03-06 08:00:00,0.62,0.61958784
2025-03-06 09:00:00,0.62,0.61530983
2025-03-06 10:00:00,0.62,0.6127586
2025-03-06 11:00:00,0.62,0.6114325
2025-03-06 12:00:00,0.62,0.612082
2025-03-06 13:00:00,0.62,0.61204034
2025-03-06 14:00:00,0.62,0.6120436
2025-03-06 15:00:00,0.63,0.6135623
2025-03-06 16:00:00,0.63,0.6223905
2025-03-06 17:00:00,0.64,0.62731487
2025-03-06 18:00:00,0.65,0.6301032
2025-03-06 19:00:00,0.65999997,0.6626078
2025-03-06 20:00:00,0.65999997,0.66755927
2025-03-06 21:00:00,0.67,0.67630094
2025-03-06 22:00:00,0.67,0.6659066
2025-03-06 23:00:00,0.68,0.6610639
2025-03-07 00:00:00,0.68,0.6720639
2025-03-07 01:00:00,0.68,0.6771097
2025-03-07 02:00:00,0.68,0.6820541
2025-03-07 03:00:00,0.67,0.67981315
2025-03-07 04:00:00,0.67,0.6735547
2025-03-07 05:00:00,0.65999997,0.6725539
2025-03-07 06:00:00,0.65999997,0.66896576
2025-03-07 07:00:00,0.65,0.6682392
2025-03-07 08:00:00,0.65,0.66335964
2025-03-07 09:00:00,0.64,0.6544234
2025-03-07 10:00:00,0.64,0.63452595
2025-03-07 11:00:00,0.64,0.6244552
2025-03-07 12:00:00,0.64,0.62629986
2025-03-07 13:00:00,0.63,0.6320235
2025-03-07 14:00:00,0.63,0.6278666
2025-03-07 15:00:00,0.62,0.6262201
2025-03-07 16:00:00,0.62,0.61813056
2025-03-07 17:00:00,0.61,0.61656
2025-03-07 18:00:00,0.61,0.60187215
